actual,predicted
131.81834883979593,127.55950748594083
72.92448349450589,66.44006543677534
29.880601644599757,67.90591227393584
8.488412557720437,48.16906380866398
74.69337891852244,65.09117933183461
81.16993940893725,77.8672947196692
95.08039474898209,76.8694175802272
88.94972428959329,92.82385796917947
109.92410228156125,145.5903687734009
147.7823663413856,104.63238052657675
42.09341064150788,38.36748066148357
75.25423856279568,77.30618716150384
133.1170200608447,131.9541790400703
132.62449596263934,100.35920313199782
119.27087726099592,95.31670185073223
84.99908182959925,59.471526744845264
51.41838759065405,95.12632001110319
134.45596871835718,112.1098822565848
101.7974475760217,143.25577756170765
54.784537313489736,107.03365074983785
42.27411834890268,117.26735738288913
47.48694908167329,123.25837004049006
37.580672907171184,81.16970631557871
37.55550156058668,71.57746553208278
56.41824222095092,57.91352716867753
183.57766229105889,130.75574504138666
15.259444965599856,65.86428596614287
157.92477147689783,84.86316429005262
173.54864483173458,82.68043128761633
83.28492946398593,105.04392580472349
95.0414669868938,84.71167783766542
156.1640166072123,125.31196912970736
54.94557998482711,77.06278654557126
158.78535185101344,104.00527702184137
139.20097344369654,71.73608401609175
160.54301472326122,114.7608678140228
29.5576768527263,64.44232051204501
46.48228995047535,84.06020439387163
87.48120244061639,107.67112024636975
63.344322995890224,88.9319143336175
12.257507108454762,58.877049522617114
74.42159230765296,94.54538593381764
77.06574160819835,101.67668027305729
119.17274222736862,81.94824100688625
157.93417279275312,90.17017779564544
177.2859108244018,127.67041073197953
149.7404616597389,93.66591993345867
100.99473954770696,91.6893865641891
84.81905660674138,97.99817846738418
22.33043367164672,59.93051061458104
75.93663452134476,64.89003512081152
79.74688552535754,74.5989844863836
24.825639194677525,56.74731987448898
158.36493503902545,101.58746369084137
46.71957157577367,55.19775690272015
66.12142251561696,99.98726826559376
74.012021923356,64.7695290009124
169.05304389368425,149.9880738505292
67.66170287524889,75.89512817578752
178.85994536746762,122.55970854867434
23.38472503537025,68.52949836399509
98.1533792538212,92.92404982328726
104.2817960769787,92.14286150562917
124.39755298920858,93.28335149659651
130.35189181865246,78.39540333106376
39.12420244643313,69.59424596011574
110.12056467601111,84.3882286478497
74.41701108070046,60.8048193017827
126.12821679220173,135.4744903353514
179.8169140899851,107.86694032116284
96.00023304640558,124.11677570330033
115.10836475004402,90.94747400976235
52.86543404173758,94.00275200459424
156.0102321999791,75.775758913512
114.2959391381781,103.85502359005707
9.22775558235996,30.96310981091363
22.424461832396187,101.692160567881
123.58923754410972,107.59238020738039
94.48295564571492,111.8860749117605
164.4604100109525,88.3907660429353
56.53627899688265,98.23433516612609
50.82874879999451,92.76522411038306
133.527933551501,99.45666714532223
89.31654710594934,65.90063807464887
144.53150258325624,105.28793736786062
101.72493689723072,128.66866002654046
79.835763921668,73.30570191019996
9.19235349754116,79.37891536718557
103.76840549806774,112.1517815634289
179.65091219942494,82.44781618683297
9.161475573999727,15.947782238093588
22.88919112671727,83.74281894763146
88.03545298271482,45.564694606667686
125.03344058511564,104.23143143601432
103.58150715137764,90.10480326721014
130.97836570983884,96.79818596084982
96.92758473466849,72.32635076432095
48.239842062067865,87.46000955688325
132.16063415097128,74.15442428339836
62.919696474302086,72.74685923223427
94.90082700588049,82.4842855046428
30.786403018320375,89.52109856934366
108.27817338237048,122.76049723098757
103.02361560568389,99.25245132077205
75.15958999980748,99.55798785899879
148.95804110704643,129.39838040790275
111.7464614738289,107.10583021000392
134.2728250627627,156.19346211968877
43.12381802883966,39.41190360141413
101.68685421075708,136.3941408322238
141.20519666790355,99.1223376064874
16.385625875946033,79.86619891864888
81.81002245526246,65.93106195673901
25.53544565186486,108.81477134772902
49.32790616258752,91.18493785527187
101.45918816798884,104.87556067675389
82.7771562659705,97.69309411355658
113.37436033713465,107.12721839785536
63.89083656789219,91.8830018603955
90.5155308240422,121.97948964952218
130.59211749478584,110.85890514012502
80.74558863637364,74.35424469763032
109.74746292265957,91.29754922312246
44.4832443417338,99.2349121176625
60.24885917861613,66.72641517970156
61.94452557214195,77.91541786710584
103.4561557603968,87.02623211612871
92.38778777457324,95.03030926643287
91.50015143326686,95.52403244372326
152.97986203774946,102.10147409443502
48.86441281315735,92.03935650246507
136.9683530820974,130.6776143756195
136.2992795354054,89.67879045733287
100.9503206426968,95.29606165784742
55.224781338744734,64.05371828506959
0.3363605345641189,81.42224111326414
71.47392976846825,60.4940541494091
99.24883225622052,97.77641727734755
37.91220864335962,86.88800339909207
61.32603276913906,72.4395530093085
101.73071037948678,87.65277213282693
66.49947850383293,101.71862593469905
39.4408945841283,53.84366381691409
47.75477365337325,110.25909058784544
76.24557458448845,97.850454216358
132.9175274804658,100.65790442804747
90.59241147876594,74.49195300554376
126.07737815084074,100.78581845669964
49.43052395336949,47.56742006197105
60.39232632234766,85.22872080690465
111.82187846955598,65.82545403615877
38.63241666280458,84.28109305792688
5.635977277899622,54.88702074557325
62.60707848457386,103.54478145832817
34.01226175118769,83.12741513579925
90.9107513006705,80.76955662518235
138.84768981775267,67.19902968572852
41.46839714237204,94.43560837695196
154.89771708432264,97.22459750577349
38.38457367820523,52.338788479596
166.71156513312968,107.87706380559126
97.40077922529768,68.72698277377927
155.73757018696824,115.15690915906885
47.76044776069602,91.4654030403621
17.79390117910341,83.4320312128806
53.21676248223668,97.52957965218127
145.05009204760262,139.10376636925494
145.9440668046851,107.94568303642832
158.17877985641007,143.05635431509296
123.60053430470282,115.10377052086642
131.50926098410028,100.49764226099785
65.90979654036839,72.75899418162629
28.1595586151767,80.27052250508025
33.272717790625926,50.20896836927642
102.30529437400976,107.08219928070486
34.8538264375967,84.53382400052955
132.0182688923693,118.63626255260556
85.21705068964607,94.75376688334526
183.0805714369233,80.76309036200367
159.6614237393558,137.1885881500284
77.03327571627526,108.25461687242958
112.93600657492792,88.9159479206703
142.44487889002914,90.95562056039765
108.6249092780483,115.91369632194572
111.42430555598357,71.58460207851095
118.52615319291073,89.57502132214714
150.73637048773233,108.88920977261105
150.26657609918198,121.64545230780249
126.45847721720402,119.062784880925
108.52223803337444,91.22521319963053
32.204246244576964,62.14294356024383
106.85511915615064,144.3792710569504
58.8200120715509,74.36431721588067
63.030354996457184,65.34002414403359
50.32837269879986,80.87926020540252
153.14954652913624,99.1318880670035
122.3984115472235,93.97732226520291
46.27117694060864,59.053057800407515
55.710690728585575,70.76483885689241
88.05773062142629,70.54561726955787
11.76730447042454,78.54804153179045
135.02525108265556,123.25841475360647
145.7777881728626,117.09849113117308
63.9503748066818,63.155653484071884
154.44146949819506,86.60470715051036
131.8176687004538,85.32148718420243
81.80568822916831,99.91662983777687
71.90991079981526,65.70648281276554
13.916000220365463,76.80047311524714
28.825599564172048,50.45078403653821
119.53439760631836,87.47730772296643
75.91845856408516,66.43942390859425
84.8233981728174,98.96190523387494
85.433909372748,89.014223161136
83.7401860897156,90.5034237719764
141.0930740780744,116.38596868230626
54.16020964744338,78.11339388937272
60.702761576707054,78.23352786426939
126.3041636011204,100.82063118521859
32.782069960734326,93.84245604849049
149.91160691340158,104.78592523881372
114.06982133195844,74.33961008642854
56.82588441434173,95.99098046520774
29.313944821817,80.31996038935715
36.75733139925136,73.47191020480685
99.9848342114218,89.79648223053154
39.10216515213305,81.13338634701202
124.52515298188808,106.94948639103285
105.36087600434246,70.57755811997818
36.10323959127184,117.95191237028837
64.08035821692256,115.69111823704361
97.9026534792487,53.61154120469732
104.49802531331018,84.11188537664374
83.94956619635036,90.87703445090823
182.364453555704,95.33496489138334
142.25876376414013,97.72047438981683
41.59580394521164,72.76639899449461
59.53962980703139,45.19588941247211
45.98732964672358,67.59900575094933
99.05251467901924,109.92434492128983
98.33178596455552,108.49216683153199
45.68314702194888,93.4429598519093
174.5390314875247,125.39115523539456
155.33432942418972,134.82333169830176
157.6212752134446,112.7848998186455
74.27043699423854,72.129377743517
28.493867952020477,84.3298647059864
39.957896586758345,85.63879181330178
109.82211655154693,86.11111881464423
133.8209487329112,98.23543967018374
109.95441618871055,112.18805967081882
111.19319030722046,98.14167572437178
48.27357788576907,83.53853581644798
27.22363420615885,68.13586353296664
37.73719220020028,61.54093350218175
82.83056516466492,51.34850235700028
73.0423621132348,77.62493322015366
32.27604912995634,91.63127789151778
32.57058201089512,94.90633612338934
73.69878426675928,107.71723277694628
110.23999749332069,81.27993747314709
33.778387086913924,58.94191359953595
135.11855782565937,103.97488595758465
85.31549573508369,62.61237798381212
82.05722435210475,98.5801239894253
160.40433580545198,126.45453906643813
37.860897795250416,64.45948132921596
59.61581750673632,35.307452306761974
47.951551674852446,120.11365389942026
86.90569397048962,72.06762855322837
74.14971723348465,86.83524859448589
47.461184832995365,103.87492679925506
79.05975273849918,76.97220093575257
63.490490751138296,89.95306421724513
150.36443943412482,122.07463851672017
2.4928378524586394,66.2978017036784
92.70649057957766,113.14927115375868
68.27983438921788,104.25394423312363
109.8696875619959,93.40475990422078
72.00235445795231,85.69910438207646
5.05668151630331,78.8568132221698
102.5982418692943,99.74073178718265
41.86742892420423,95.80316332976315
115.46009823753543,56.256009607929485
126.80351988973032,101.27240026597514
173.8565674260137,103.61162836311769
77.86078468542767,77.61882527225814
126.27589250879672,108.59456890341954
49.27799655575382,91.97752100066306
157.94542043415052,72.83497045824416
80.60846504811067,98.35515468866674
128.15061197848215,92.80189282891455
107.90684120302951,126.80869317687083
83.5925355565758,70.35910963511674
14.902659934472153,93.64456730732152
89.20649924314749,81.21018324430015
105.34967573784552,116.23630046331162
46.706708877758,54.449447295389675
27.94754923809101,102.57174473340805
91.86517331584862,107.87730777709153
80.6864115306068,91.42902226438017
146.9500248734012,103.59974472190481
129.5378394103353,114.11223135451985
77.65229935017871,80.75090568184314
94.248433284624,88.842948284496
131.8695572512233,57.89616244566423
127.9160391005292,99.0952713544534
41.552624637471816,46.99351363639182
107.00879735565074,124.18078918436343
133.01469945065568,95.3457620849617
101.3119167085394,124.69214877891838
125.7381499435088,138.88633482693632
132.85021449925608,124.12004874457536
24.167980267499736,104.39645868349449
91.11608432831342,83.5620371317409
54.26630401267351,95.34683073410314
109.56279628182835,81.72562342132558
50.5911878923567,73.9151526534733
85.56593903148378,85.94283874435743
116.3230738779232,100.81642774933118
157.06687045362588,91.01744384883459
116.4238439664019,70.60927900527372
135.86597224315747,116.89132896603653
36.48559071991409,87.0790403443187
152.78954706653434,121.40413620522487
132.38388153429963,99.65399919536878
50.52233608082936,94.71061061521554
137.48647664181183,82.4858197903491
63.28297654397974,89.52419256181953
118.1841537015128,109.40909740108879
114.0435711406982,97.94713895778182
121.03906422765512,122.16897218639136
125.47177245876097,96.61110143078973
137.43960790278933,98.08180918467515
118.83868080728502,100.35377554522876
113.08975688203452,79.03499227387337
121.94871365826305,100.03308954951815
89.80400961495994,96.48388137823363
153.10209120658422,135.21633657691095
23.78622784804341,73.08211655934642
76.8098805264362,72.83336481473943
91.2469044373553,119.02966825169949
23.58456040495685,64.00793326084747
10.301800718316375,59.069102966246746
40.66157558777867,78.15700918829086
80.89633383516873,72.3383107662089
40.44355900585522,94.87335695160318
167.5396773012913,130.30660438179632
57.66961707114599,70.29853165047642
34.02771586888664,61.78448850108489
62.81343581295548,107.060677728408
38.672358884568986,40.36542923470246
52.83264696735589,66.75079336015327
78.26870407582975,64.63091773848208
35.58134235779825,135.15931398194914
59.35027567060512,87.93054574773504
137.19540330397305,96.86873065634539
168.3814050771874,132.9975181626816
57.671696855462216,73.94447602746757
49.49069659248824,75.23121105333678
99.22254284605376,117.12796570884164
48.37907087399525,91.73189599707123
48.47638259320812,57.29937179060411
99.01717588735634,91.31995192943145
103.4979890572548,86.51536646372875
105.4883702840593,117.42777081385611
98.5670493551498,100.48438313490735
49.96844867548854,105.42559511707088
101.22007356019424,94.77534605068992
59.281358092294745,82.23496969296606
67.02253881133589,66.72833098883626
28.44738514016938,63.13022629900604
66.6429708401144,76.35300970779322
126.06670684783592,85.98158009986506
102.37358210156933,81.06372658087965
86.15606726538408,73.09114481282317
108.22774588900133,98.28757805513871
98.4526319220135,93.12755719976754
54.027048774733565,73.21309900792183
176.40597808454604,137.30263788396383
111.59028706749746,133.94000988709195
128.9943187089812,123.23146176514763
76.12225041474682,83.79690523619134
83.64107568805458,115.11781607187392
136.6977131737868,106.37970883428811
57.75140735372232,52.7508142663676
18.807578532487845,97.29921271470405
57.38440151461675,96.03808137353543
42.5165171072159,93.01061635426272
96.7267582642525,89.78408180070429
97.3792035712439,82.49741914221295
25.531239577497185,102.1337367878227
109.83420847670725,93.86693532066361
46.159869295036245,66.0622460843319
24.634656046398323,91.5107196821871
57.48668798523688,98.46243330804765
124.15886787510271,92.9229461774654
129.69400351848793,91.36027413855052
38.09790952672578,56.825682662567885
159.49501460238565,96.31813521419393
36.28823268103655,36.44794162307696
108.98609635847023,117.68289737401847
123.58368812197126,97.39512365521064
108.78831848863422,88.47586007951709
153.35583073496045,128.17294592110738
103.01629161382505,95.43441792335248
120.47900652060008,102.61500563623933
53.11203665295447,50.70712860984977
30.661984574941982,114.4414395605634
120.21222911463884,109.22500986828754
32.22664682251416,92.9619417404485
87.57017325835402,81.72852137342487
103.01481155408698,103.10754746028368
89.61966160592719,98.7822875055682
103.28917623036185,107.20665704530504
108.8162978368096,111.19231445985903
40.7108057348503,101.97973750612576
49.06963260287875,75.01004687947345
121.93691443897984,97.78417155421833
105.6320614028506,92.6286289847629
149.72161431089475,116.99200420481644
91.13539044939958,125.56754158942681
26.789427044275406,107.99472338421299
121.1618313574238,124.43416344872061
147.4048201679489,92.8268538977347
82.32330983618048,99.62104672120115
136.03297660789698,98.10805853062473
31.91171742973788,68.26613131543229
119.81791916371398,98.36896018297928
122.68796280378442,92.49492296445231
80.27599697120145,96.83540413189166
66.49527692520127,89.69836970412022
130.960797550297,108.01520109580831
56.831556881512,86.20988148694066
74.89813032867164,86.25725558828026
71.55822619042492,89.4486062968045
84.45170926265033,90.32772151260625
102.18275327263164,96.0049238831154
143.06299027516167,110.1394097390433
82.46853362408152,111.6824242640588
89.859289665082,64.1142272160207
55.68921544781338,100.33358896731349
117.80109970804264,83.21501983998911
124.8206555613978,71.97766706855046
83.51067497314679,69.12186388433305
185.2484413337673,125.2336516191088
80.25711709232031,71.31525843346401
112.89593319221092,153.2135092108792
53.96679295719722,94.11183001024443
57.20831390986536,119.03288531048112
94.25316920923936,76.24882491334354
181.86264131549385,136.85130497689084
154.39689741108947,98.41807484728986
27.85351744883769,64.16169224153334
115.01529012788411,125.65108501410907
42.19150301873542,95.02664138608722
167.5210328014152,91.56384531383824
79.90539196698056,67.11580609435748
176.51019705589815,112.27371811778252
119.97839498942282,104.30345632477467
131.75929681944274,77.17732029582848
30.44459681490182,85.02520189837801
73.04146460295621,82.9762109715331
28.4528592578825,102.75808388915209
159.9847181792021,104.86851906222668
156.490558119711,125.15699035682547
119.94114573165936,123.09821140947498
184.46315741420872,127.10528173423789
2.495308861541971,67.52489512732012
36.65212607592839,57.0971083238598
29.976730801824463,104.99524208352902
146.0444287076765,111.12043672369856
158.1006294327794,96.70181331956198
90.91604124348147,95.46102080226528
152.56562704518183,101.9921853292418
158.54063924561422,121.30929623449347
51.95579586826019,91.6590579985862
100.74810936840106,84.83365050419289
129.1383387268416,123.36971138050936
85.24418401337185,98.76109685596407
42.221980525155686,60.24587133168957
170.36377970283542,130.0478957059198
40.06118731306722,91.91668765401027
142.34633084843816,114.97534071937744
28.353525872336448,113.84492091995605
80.81337728701307,69.92146374342619
59.84197319702337,102.5284646743447
119.93606012699966,109.38522069371105
54.00682168502622,56.05518600663241
30.5980227619612,46.63284638931026
144.67487332095337,91.79499092525404
159.01646722974104,123.2962471549571
25.22548412063024,95.50581870515614
133.19493953840785,83.56118143823902
87.28121540888762,107.8781018841805
168.59250636541415,92.70304277332919
130.46451033222093,75.55252675603919
76.80413065802377,82.30819331478901
58.61353614600989,73.68438882068112
137.8038409446974,95.7636752707985
112.01808762360656,78.7309516613082
69.38538998780578,68.86455122685999
35.73721437900869,79.7280746817652
86.46150244613028,98.45252560510336
135.53785406445516,59.3251067150548
102.41400916604655,105.19580071182406
125.54061702196071,100.29106716093757
111.7133457419492,74.80871837767975
63.70552422003145,64.54035915114684
31.94221224763989,64.8334532237227
89.52385373177472,121.74391191592099
103.82087467106076,104.21861153203739
46.683538878789605,115.26195772116394
142.09367681249216,110.42275353966654
42.05557656879076,107.03392142383314
0.3676999276066459,62.649421592050274
124.16096461347809,115.06880422909825
118.36518238970184,120.1850470446754
118.5280501005467,102.38335974578054
90.2467324304904,61.481983618583044
111.18034057239842,79.64367624057235
22.85254390241123,61.21916675490867
129.62804785133716,97.81590614455973
118.48333030866677,114.41334478974807
79.35834259969644,91.67179135926547
112.605765391374,80.17544878829464
114.9284070564012,69.9173603700056
137.20041347364244,110.74718179037356
116.1101790830458,91.04065065737825
19.69012505386759,62.80675605778267
38.68862750644932,81.31674732745532
34.85239540726484,77.96571660748194
60.36557097118848,87.03977036500622
137.26955183811708,132.91951398435052
35.92986289434393,73.96447075477691
65.91481441856544,105.89009938939417
81.85015773198042,83.7837864570181
94.82666823819868,72.72457372310632
152.83615421426714,149.10759831552113
80.11391445154966,61.99690307037342
110.28083345928958,94.840055060505
96.62887259072969,103.35275151251764
124.48668759474468,156.29590566505652
66.41621784048506,53.49335171547749
112.04308215450604,94.22848928519417
42.2313611117492,102.45560118259573
119.32388326661815,62.11766218828484
82.44598962958104,77.52413045548488
81.1975417605334,118.576477115178
31.402627845410287,47.93462544703735
67.4319770966623,86.36163650462993
25.74751305418017,110.93727627238145
129.50656217095803,86.87634765863858
33.57087309530125,102.17385060889764
83.67667756281332,107.0251604112812
61.91945147135647,99.85520460014286
113.96221846471435,136.01076945993896
25.15380471483266,76.00804190243873
12.43707251587912,27.02881498181349
147.41058833024832,92.86300957473105
88.0532681252633,91.18313038386067
111.2248355977418,84.4335436878248
135.7132389872997,97.01399227013499
44.11874971991169,48.33951886764389
68.9613370626761,105.3391814066832
66.6759267269563,83.90079625514834
100.03606899061414,116.76912309398139
89.99798769304127,96.864122251763
146.60742707922387,111.64962041385354
116.08253921081028,104.7080968607727
150.2922220843711,135.42324576390928
133.697086542385,126.15643264530067
80.34169776488079,99.11682007878343
71.20380949324056,68.4515540400984
49.29248809633962,75.86215264169802
56.54553472877667,103.18722939333097
75.52255238513933,123.53462449844028
38.6940225046266,58.9475975592465
144.6836600304494,98.96333863927104
74.59751720014175,87.80754836445402
107.851679040353,95.81705605706149
166.28325962717486,100.12733643281635
95.80369050482297,70.29136685926717
23.574349387175104,101.70166289062259
106.50582743828826,104.99236221645685
161.4785766348178,109.46012764961907
92.34255051137484,105.82759105157436
98.68075567820055,102.56347615868104
129.90524529186885,81.95410854419254
105.50232377219646,84.27433083658872
33.59989255493321,116.92198764396241
87.31141850338929,41.752183868022115
4.64831294670146,54.10908713084802
153.21529748709716,95.34250913290566
103.99263192285014,92.17173738473798
119.1388437186874,83.29870853870119
57.00198255492162,69.08392189848483
90.37062238478744,102.59293478800295
149.4801303176026,95.04612382697374
77.13916938552416,110.53099898648512
153.7093247281644,147.49991255333003
149.88926003353822,147.9307313822821
173.85211052734402,115.16682043779005
106.1413912330348,90.65713049391397
80.1783300772768,92.4605823800555
33.61598824541406,44.04467522628074
184.8909846840868,123.54778966578363
86.52579551080495,75.16115939535689
138.25782534167598,111.90557016289097
45.48747454421022,47.6762227055718
63.167352498083005,85.43147131629212
72.89643700836058,87.34612270435488
50.69012214554497,99.02034371594897
47.62371639661731,76.95336180085727
102.39577966256606,112.18103053587912
42.58248773268205,88.28279778029899
142.4643978412407,98.26987901122524
88.78861940332861,67.67914680134336
17.988016821567943,27.237591800125806
96.23769008454428,102.84344155058761
40.935846441836254,70.5854948257674
87.21939772240876,74.32152066419471
132.32755227768152,79.9733841035656
84.58500077723588,114.77692038498061
106.11705175448223,54.43318526936915
123.92547112070666,127.5506703937645
46.237202213357854,98.96007797380022
149.82625315204552,113.92376292381752
81.26787069519781,35.37724536454094
75.02930584353092,35.78066429966376
110.27373083811923,75.739722761606
78.82580429708236,58.202101145187946
129.6923562738028,100.91607584560764
143.80949826700763,132.0055382780494
61.60097919232358,68.45623582075865
26.41579969480648,42.652117202991974
85.0408930588097,95.62478682178383
80.27190605572797,119.27150094294225
133.9751471940112,66.82559720268861
67.45202713509151,79.39256737123135
157.26430948902623,55.79942713426721
155.66653526025326,66.63550191229503
17.107691660823402,66.20167891822386
150.2208775274594,98.4241037402809
22.40933554335184,48.94567946321085
120.87817992759928,115.28218846158072
162.37856412995916,125.36746832918372
38.667306629172174,68.31229544160199
51.651453315937445,84.16379128776443
136.8247439248727,112.09765471893455
22.94870670956756,81.71043446754388
154.63028324366283,111.06319352855643
109.62407714088428,100.2901528861565
96.28847533834872,105.78170929804779
109.54443972773832,70.01378528231744
59.75483021019452,72.48227358853099
111.4371766137615,83.44631134416122
106.31283714678918,97.67387323528223
32.19812006617598,60.21245478655419
35.07050655746391,105.17173419164502
87.82408503110517,68.49292479165189
56.83660225969336,54.970132954093486
94.96668602646844,78.53936523417556
90.27704369712325,63.113054976902106
65.34165638948546,89.0572710329451
160.48700935672844,101.67458540721242
156.4267696950934,121.10349007743464
151.46281667904793,116.50273828606296
76.10186164285217,61.907459032199306
51.021619070215394,75.98119361667109
98.29229505429724,112.21597576952774
79.53204528664,86.59726820990215
132.94096540606478,131.37089185900433
13.016772689503387,116.91226734590929
136.2526610516929,133.96169899548522
131.48363446967755,87.50967215265952
28.175220337320344,90.10607103744032
171.16634179619908,126.15988286657823
113.68048637974464,87.28057787074904
26.53746667806757,101.18063608558951
133.86554050511145,109.1123772080059
98.45696581159208,73.00759246364034
124.94108143178818,107.49447007415718
41.83438292079428,99.00622893726835
87.73852937168009,72.80178281532868
72.23159979795156,102.35815004731796
113.50751360565678,72.28553948760326
77.18148827947688,69.31699942224238
64.90023327610976,104.61008638930424
104.24180429401034,94.90583486804388
51.28793647871064,76.4492789044619
110.8545206436878,99.74502163941946
128.10622879636932,102.90991984932455
172.54691929743703,102.14053722907536
59.45179171500223,75.06967228873077
77.0280016058086,72.56554533683585
56.75582936434345,97.24455700466558
108.67746647794714,67.72199264803017
154.45255964800458,98.11125879016195
100.475640346167,102.81814916198557
121.2813612557828,125.44912646826116
31.21428167118504,117.89254194559365
77.61524174296805,110.61817893513096
122.63217927085502,98.71680299591299
135.00143445553056,83.16480942955242
159.75646422116776,119.67474834709313
39.63424239636855,96.83586892312029
90.9195996978238,86.44605223130742
76.91948914043407,78.12496525531837
82.00818266991985,56.35926618094497
160.31885856930262,103.59741328767102
88.70362165812149,69.42879408335715
55.52318167482344,91.126457234452
132.85386055202167,117.23634437413882
24.4308313891658,88.43321526461952
63.85405208427824,109.7084901458052
123.83606859334566,91.86223432758531
85.07463550415619,125.57576009447315
91.76020455426244,111.1999180971716
166.78518933119688,99.74129562130278
146.11861783813737,114.13195823649622
17.37120908787902,77.67539107592096
132.8048082280705,134.2999201776077
78.42930528287708,65.2934770514599
79.68050518085576,92.4364705111236
43.5641353962681,84.90294449778237
151.6640797293037,96.37235011981005
0.2140537737580216,63.59768474010241
128.5449540961917,57.98253238119967
57.73270464980229,120.75973221456056
35.85936942730649,78.56546773712881
150.91599982891978,117.76049593300233
16.75209794765816,58.68494655091627
87.82214412334298,75.44968614810857
62.59721674850578,111.07740267772394
81.04106855459635,37.660664915472736
95.89989419717988,104.6771866308948
71.68585751996666,91.00992604181849
79.1463820601183,106.77985515502903
58.12122055859764,97.12267854704412
55.80968652587196,44.41189063351664
107.40750115069228,123.55440058473667
65.00539220699312,73.98488471506661
160.1230108828749,108.6654905779406
63.66963328140268,54.80972167354753
157.3993612197109,114.56220104993352
0.5381053906114354,80.41181387769095
89.96581768662816,78.70335589274663
108.94940046548854,120.61804391066977
53.52865176809548,50.694940480658644
84.24287611230405,87.16029899404597
114.82475638882724,88.93282091367298
146.56712144856635,106.26793243152004
127.2867359034852,105.16407094723343
145.1802029289002,98.86035714776554
53.01932445389023,81.17234836761106
43.34439077704765,87.98788628762762
28.05248534858177,102.33526449491777
53.07617295489182,96.44906586060023
86.09403054045292,87.94593579696097
134.9693102776258,84.71787593662137
12.259228941078645,74.14884100129872
139.3443457782282,128.46356757885275
71.57699797976024,84.39457363667542
95.16993645233714,91.41145707034705
43.37807422606406,68.54004372711282
45.7010993656224,64.92102639235517
15.111685637212274,81.33527327808359
81.06797527689875,123.01284292112301
182.09865396393144,126.61615338760242
108.5714613550438,102.16102328396573
106.87844558948105,132.1904116188679
136.85861292103684,98.79008414403017
123.681656085511,129.5257676657366
135.9079414438256,104.69936093104387
40.36464433754712,59.90726558349918
74.7597635157564,72.4915211046001
59.04447498988983,75.41355625204204
4.3986821873996815,54.945633947332176
180.71743522336683,101.4087331779332
52.63549173699053,97.0379756290409
157.9013296090598,80.43324882027481
136.02725034009842,113.51460010614649
111.80862472040248,76.6505884124993
147.24120938705985,144.52574895848903
60.0473397048358,79.93682440788308
105.36613738758592,111.71927520319518
34.81116005961709,111.08375959070138
105.6215521260092,140.56347355250625
101.49220523561846,105.42241296400624
125.5535128815514,96.64553516678743
109.77773915935391,114.79687290132027
131.86421407167813,69.30674973718305
43.89440451511562,48.60893346282616
145.38678109509468,118.16447656255562
184.79863172772443,117.5647014642396
30.20653811498989,73.28587211902335
114.42529234662577,80.24634659624743
104.42237129746354,92.07544174505921
35.963766833530364,110.74425028481089
10.716949103251482,63.83582150832191
126.81349342597112,143.84475092368322
136.4540431254818,112.09167886891964
107.86849538990975,95.42066825595862
147.33201494382982,71.56998618300672
99.46744350832114,59.91396530196941
133.7276354727604,87.39227928666519
98.54438310033768,77.41298897552045
162.2752754293083,116.64577925742262
108.35735098092631,93.13706998784427
58.64470473037456,74.02922737276654
58.583793430064624,97.32388841457693
32.200225353341104,84.38194439748332
51.08437122735793,83.77416227101057
90.28654695229122,73.53218457692711
112.67503510222024,123.12830084540919
74.06345148037673,67.27036023836568
84.44243927751526,70.62808116396236
63.1099220460801,63.277070380711905
22.428586098392877,83.15104798845434
70.70254844120916,72.27981671231386
141.76731671655992,105.95052194693494
88.62400060646513,61.890565009863536
1.9039959510155424,42.64896399049648
142.11580504712617,105.58058864313765
100.5597929809527,100.67484994477951
73.83161039410851,73.72809081024549
21.92182247047052,67.52713789726644
133.6035534786933,131.96772233401185
107.87793650841051,86.67896903488445
106.1001729178412,87.22739590502542
46.68089034945567,91.34921940221648
123.17287661533668,83.94284012495224
30.043956356789952,74.27064613391143
113.33825593460897,84.75173492837236
93.00631331468074,72.66058491616798
36.32293985941792,52.66010559943516
135.8964086766131,130.31029699703296
141.04005473964662,106.8784413383122
61.83883320648648,60.806733149334015
153.0095711246114,108.25230327715272
123.66491924033404,98.6375138933362
159.7522021631493,135.08778549369455
60.73435763849282,84.71997785704795
49.28365111553735,89.13218270918334
135.8425578419868,112.87392492881209
149.04213117300435,106.7187857025263
98.41885045110642,96.62492753125733
86.91657919428366,84.8730485965052
5.5123576136901935,52.625370967970255
37.2399204101869,76.57887422530665
176.08471764425587,116.34098923426988
72.4278878741176,91.60411607439421
51.40631712457594,81.05100453418984
73.78500145594693,92.70807639958403
154.8136858567263,104.9083963713719
64.51635759158614,65.33688607666816
38.97147992725465,94.70328005826559
99.70881229653476,89.22760152441792
109.69646356471424,98.92810939170273
85.07563392739895,100.17685014878391
118.90609908933116,109.0976637251102
133.05743386746732,91.81669282402949
151.5552779025599,79.59640926019041
65.92207915048519,79.28410391745011
47.22888797956003,71.3534941288719
104.73998535563663,122.76613879594959
71.60047040966406,52.452657933305794
96.31652050920492,83.63008963552106
135.8771022373939,65.07245177456292
173.80893186292107,94.20883258154205
131.63911917385826,71.19694842643207
102.54546116147569,50.16298073759643
153.34677200101018,97.96623352983403
127.5226973027826,82.2987633338868
122.12135007619752,117.08152835527538
